input_question,output_answer,contexts
세탁기 설치 시 지켜야 할 안전 수칙은 무엇인가요?,"세탁기는 물이 튀거나 습기가 많은 장소를 피해서, 단단하고 수평인 바닥에 설치해야 하며 반드시 접지해야 합니다.",LG 트롬 AI 워시타워 매뉴얼 p.3-4 / LG 통돌이 세탁기 매뉴얼 p.3-4
LG ThinQ 앱을 통해 어떤 기능을 사용할 수 있나요?,"LG ThinQ 앱을 통해 원격제어, 스마트 알림, 스마트 진단, 에너지 모니터링, AI My 코스 설정, 제품 업그레이드 등을 사용할 수 있습니다.",LG 트롬 AI 워시타워 매뉴얼 p.10-12
다이렉트 페어링 기능은 어떻게 사용하나요?,"세탁기에서 사용한 코스를 건조기로 전달하여 자동으로 건조 코스를 설정해주는 기능으로, 설정에서 다이렉트 페어링을 활성화한 후 세탁 종료 후 3시간 이내에 건조기 전원을 켜야 작동합니다.","LG 트롬 AI 워시타워 매뉴얼 p.11, p.17"
LG 세탁기에서 세탁망은 언제 사용해야 하나요?,"작은 세탁물(속옷, 양말 등)이나 끈이 긴 옷을 세탁할 때 세탁망을 사용해야 세탁물 손상이나 탈수 이상 현상을 방지할 수 있습니다.",LG 통돌이 세탁기 매뉴얼 p.13
세탁 시 주머니 속 물건을 확인해야 하는 이유는 무엇인가요?,"주머니 속 금속류 물건(동전, 머리핀 등)이 드럼 유리나 세탁통을 파손시켜 누수나 제품 손상을 초래할 수 있기 때문입니다.",LG 트롬 AI 워시타워 매뉴얼 p.20 / LG 통돌이 세탁기 매뉴얼 p.13
AI My 코스는 어떻게 작동하나요?,자주 사용하는 세탁 코스와 옵션을 학습하여 최대 10개의 추천 조합을 저장하고 제안해주는 기능입니다.,LG 트롬 AI 워시타워 매뉴얼 p.11
자동 세제함 노즐 세척 기능은 무엇인가요?,자동 세제함 노즐에 남아 있는 세제나 유연제를 세척해주는 기능입니다.,LG 트롬 AI 워시타워 매뉴얼 p.17
세탁 후에는 수도꼭지를 잠궈야 하나요?,"예, 수도꼭지를 잠그지 않으면 누수의 원인이 될 수 있어 사용 후 반드시 잠궈야 합니다.",LG 통돌이 세탁기 매뉴얼 p.8
제품을 장시간 사용하지 않을 경우 주의사항은?,"천둥/번개가 치거나 장기간 사용하지 않을 경우 전원 플러그를 뽑고, 배수구 및 호스를 확인하세요.",LG 트롬 AI 워시타워 매뉴얼 p.5 / LG 통돌이 세탁기 매뉴얼 p.5
제품을 폐기할 때 해야 할 일은 무엇인가요?,"문의 잠금장치, 조작부를 부수고 전원 플러그를 자른 후 폐기해야 어린이의 질식 사고를 방지할 수 있습니다.",LG 트롬 AI 워시타워 매뉴얼 p.7 / LG 통돌이 세탁기 매뉴얼 p.6
예약 기능은 어떻게 설정하나요?,"전원을 켠 후 코스를 선택하고, 예약 버튼을 눌러 원하는 완료 시간을 설정한 후 시작 버튼을 누릅니다.",LG 트롬 AI 워시타워 매뉴얼 p.18
LG 세탁기의 세탁량 감지 기능은 무엇인가요?,"세탁 시작 전 세탁량을 감지하여 물높이, 세탁 시간 등을 자동으로 조절하는 기능입니다.",LG 통돌이 세탁기 매뉴얼 p.12
전원 플러그에 먼지가 묻었을 경우 어떻게 해야 하나요?,감전 위험이 있으므로 물기나 먼지를 완전히 제거한 후 꽂아야 합니다.,LG 트롬 AI 워시타워 매뉴얼 p.5 / LG 통돌이 세탁기 매뉴얼 p.5
LG 세탁기에서 고온 세탁이 필요한 경우 유의사항은?,"고온 세탁 가능한 소재인지 확인하고, 고온 세탁 코스를 선택해야 합니다.",LG 트롬 AI 워시타워 매뉴얼 p.9 / LG 통돌이 세탁기 매뉴얼 p.8
세탁기에서 방수성 천은 세탁 가능한가요?,"아니요. 방수성 천은 진동, 제품 손상 등의 위험이 있어 세탁해서는 안 됩니다.",LG 트롬 AI 워시타워 매뉴얼 p.9 / LG 통돌이 세탁기 매뉴얼 p.8
제품 설치 전 반드시 확인해야 할 것은?,"제품 수평 확인, 급수 및 배수 호스의 연결 상태, 접지 여부 등을 확인해야 합니다.",LG 트롬 AI 워시타워 매뉴얼 p.3-4 / LG 통돌이 세탁기 매뉴얼 p.3-4
세탁 중 문을 열 수 있나요?,"세탁 중에는 문을 강제로 열면 다칠 수 있으므로, 일시정지 후 드럼이 멈췄는지 확인 후 열어야 합니다.",LG 트롬 AI 워시타워 매뉴얼 p.18 / LG 통돌이 세탁기 매뉴얼 p.14
세탁 후 세탁물을 바로 꺼내야 하는 이유는?,세탁물을 장시간 방치하면 냄새가 날 수 있으므로 세탁이 끝난 직후 바로 꺼내야 합니다.,LG 통돌이 세탁기 매뉴얼 p.11
제품에 물을 직접 뿌려 청소해도 되나요?,아니요. 물을 직접 뿌리면 감전 및 고장의 위험이 있으므로 마른 천으로 닦아야 합니다.,LG 트롬 AI 워시타워 매뉴얼 p.8 / LG 통돌이 세탁기 매뉴얼 p.8
콘덴서 케어 기능은 어떤 경우에 사용하나요?,건조기의 콘덴서를 추가로 세척하고 싶을 때 사용하는 기능입니다.,LG 트롬 AI 워시타워 매뉴얼 p.17
